player_display_name,position,recent_team,pred
Patrick Mahomes,QB,KC,45.9263534545899
Josh Allen,QB,BUF,44.9423370361328
Jalen Hurts,QB,PHI,43.1762046813965
Justin Jefferson,WR,MIN,42.5246200561524
Austin Ekeler,RB,LAC,39.8341369628906
Joe Burrow,QB,CIN,37.2472457885742
Stefon Diggs,WR,BUF,37.0127449035645
Tyreek Hill,WR,MIA,35.2856559753418
Travis Kelce,TE,KC,35.0837821960449
CeeDee Lamb,WR,DAL,34.6967353820801
A.J. Brown,WR,PHI,34.4388542175293
Trevor Lawrence,QB,JAX,33.0662307739258
Kirk Cousins,QB,MIN,32.8403167724609
Geno Smith,QB,SEA,31.3268928527832
DeVonta Smith,WR,PHI,29.9527969360352
Justin Herbert,QB,LAC,29.8317394256592
Saquon Barkley,RB,NYG,29.8244171142578
Daniel Jones,QB,NYG,29.6258201599121
Tony Pollard,RB,DAL,28.8709964752197
Christian McCaffrey,RB,SF,27.6648979187012
Christian Kirk,WR,JAX,27.3315715789795
Brandon Aiyuk,WR,SF,26.7986946105957
Tom Brady,QB,TB,26.7905178070068
Dalvin Cook,RB,MIN,26.2892189025879
Jaylen Waddle,WR,MIA,25.9325180053711
Ja'Marr Chase,WR,CIN,25.9054832458496
Miles Sanders,RB,PHI,24.6652984619141
Tee Higgins,WR,CIN,24.427173614502
Joe Mixon,RB,CIN,24.2452640533447
George Kittle,TE,SF,24.1054534912109
Tyler Lockett,WR,SEA,24.003438949585
Lamar Jackson,QB,BAL,23.7391414642334
DK Metcalf,WR,SEA,23.478666305542
Dak Prescott,QB,DAL,22.9173374176025
Tua Tagovailoa,QB,MIA,22.758186340332
Leonard Fournette,RB,TB,22.3730182647705
Ezekiel Elliott,RB,DAL,22.2518157958984
Travis Etienne,RB,JAX,22.1782760620117
Chris Godwin,WR,TB,21.8957500457764
Mike Evans,WR,TB,21.537145614624
Zay Jones,WR,JAX,21.5076961517334
Jerick McKinnon,RB,KC,21.4650478363037
Devin Singletary,RB,BUF,21.1078948974609
JuJu Smith-Schuster,WR,KC,20.7844905853272
Gabe Davis,WR,BUF,20.3338890075684
Adam Thielen,WR,MIN,20.2646446228027
Deebo Samuel,WR,SF,20.2488212585449
Jimmy Garoppolo,QB,SF,20.0843086242676
Kenneth Walker,RB,SEA,19.6096591949463
Mark Andrews,TE,BAL,19.3719310760498
Evan Engram,TE,JAX,18.9965724945068
Mike Williams,WR,LAC,18.7015190124512
Tyler Boyd,WR,CIN,18.0408020019531
Josh Palmer,WR,LAC,17.7450046539307
K.J. Osborn,WR,MIN,17.2903728485107
Keenan Allen,WR,LAC,17.2341194152832
Dalton Schultz,TE,DAL,16.9245834350586
Dawson Knox,TE,BUF,16.7669906616211
Dallas Goedert,TE,PHI,16.0322685241699
Raheem Mostert,RB,MIA,15.8232469558716
Isiah Pacheco,RB,KC,15.6060352325439
Isaiah McKenzie,WR,BUF,14.6700563430786
Brock Purdy,QB,SF,14.5808057785034
Samaje Perine,RB,CIN,14.5436201095581
Marquez Valdes-Scantling,WR,KC,14.2558498382568
Richie James,WR,NYG,14.2497568130493
Gerald Everett,TE,LAC,14.084641456604
T.J. Hockenson,TE,MIN,13.7640705108643
Noah Brown,WR,DAL,13.6155462265015
James Cook,RB,BUF,13.4073991775513
Rachaad White,RB,TB,13.1906862258911
Darius Slayton,WR,NYG,13.1003351211548
Michael Gallup,WR,DAL,12.9434576034546
Marvin Jones,WR,JAX,12.9188117980957
Clyde Edwards-Helaire,RB,KC,11.4604787826538
Noah Fant,TE,SEA,11.1341791152954
DeAndre Carter,WR,LAC,11.0523252487183
Devin Duvernay,WR,BAL,11.0063285827637
Hayden Hurst,TE,CIN,10.9380941390991
Jauan Jennings,WR,SF,10.8801774978638
Russell Gage,WR,TB,10.7915506362915
Mecole Hardman,WR,KC,10.7716493606567
Quez Watkins,WR,PHI,10.5311183929443
Kenneth Gainwell,RB,PHI,10.5030965805054
Jeffery Wilson,RB,SF,9.98014163970947
Alexander Mattison,RB,MIN,9.58865642547607
Kenyan Drake,RB,BAL,9.44108963012695
Demarcus Robinson,WR,BAL,9.22423362731934
Isaiah Hodgins,WR,NYG,8.64606666564941
James Robinson,RB,JAX,7.91724824905396
Noah Gray,TE,KC,7.70544481277466
Ray-Ray McCloud,WR,SF,7.65064382553101
Kyle Juszczyk,FB,SF,7.62567663192749
Isaiah Likely,TE,BAL,7.6093955039978
Cade Otton,TE,TB,7.53764009475708
Mike Gesicki,TE,MIA,7.38487243652344
Cooper Rush,QB,DAL,7.38400888442993
Marquise Goodwin,WR,SEA,7.31534671783447
Jamal Agnew,WR,JAX,7.01743459701538
Kadarius Toney,WR,KC,6.8591046333313
Justin Watson,WR,KC,6.71101808547974
J.K. Dobbins,RB,BAL,6.58665323257446
Will Dissly,TE,SEA,6.56781005859375
Daniel Bellinger,TE,NYG,6.55863904953003
Jamycal Hasty,RB,JAX,6.54007577896118
Trenton Irwin,WR,CIN,6.27915954589844
Jeffery Wilson,RB,MIA,6.23475170135498
Irv Smith,TE,MIN,6.08061981201172
Trent Sherfield,WR,MIA,6.07540702819824
Jake Ferguson,TE,DAL,5.84022045135498
Skyy Moore,WR,KC,5.72373819351196
